Observer,Point,Start_Time,Site,Visit,Date,Windspeed,AouCode,Distance,Detection_Type,Flyover,Sex,Notes
CW,LE14SW1,718,LE14SW,2,61416,1,SEWR,IN,V,,,
CW,LE14SW1,718,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW1,718,LE14SW,2,61416,1,SAVS,IN,V,,,
CW,LE14SW1,718,LE14SW,2,61416,1,SAVS,IN,V,,,
CW,LE14SW1,718,LE14SW,2,61416,1,COYE,IN,S,,,
CW,LE14SW1,718,LE14SW,2,61416,1,AMGO,OUT,S,,,
CW,LE14SW1,718,LE14SW,2,61416,1,RWBL,OUT,S,,,
CW,LE14SW1,718,LE14SW,2,61416,1,SAVS,IN,S,,,
CW,LE14SW1,718,LE14SW,2,61416,1,BOBO,IN,V,,F,
CW,LE14SW1,718,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW1,718,LE14SW,2,61416,1,SORA,OUT,C,,,
CW,LE14SW1,718,LE14SW,2,61416,1,SAVS,IN,V,,,
CW,LE14SW1,718,LE14SW,2,61416,1,COYE,OUT,S,,,
CW,LE14SW1,718,LE14SW,2,61416,1,SAVS,IN,V,,,
CW,LE14SW1,718,LE14SW,2,61416,1,SEWR,IN,S,,,
CW,LE14SW1,718,LE14SW,2,61416,1,RWBL,OUT,V,,M,
CW,LE14SW1,718,LE14SW,2,61416,1,LCSP,IN,S,,,
CW,LE14SW1,718,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW1,718,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,RWBL,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,SAVS,IN,S,,,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,RWBL,OUT,S,,,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,F,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,F,
CW,LE14SW2,732,LE14SW,2,61416,1,SAVS,IN,V,,,
CW,LE14SW2,732,LE14SW,2,61416,1,SAVS,IN,V,,,
CW,LE14SW2,732,LE14SW,2,61416,1,SAVS,IN,V,,,
CW,LE14SW2,732,LE14SW,2,61416,1,SAVS,IN,V,,,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,RWBL,OUT,S,,,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,F,
CW,LE14SW2,732,LE14SW,2,61416,1,BOBO,IN,V,,F,
CW,LE14SW2,732,LE14SW,2,61416,1,COYE,OUT,S,,,
CW,LE14SW4,744,LE14SW,2,61416,1,CCSP,OUT,S,,,
CW,LE14SW4,744,LE14SW,2,61416,1,BOBO,OUT,S,,,
CW,LE14SW4,744,LE14SW,2,61416,1,RWBL,IN,V,,F,
CW,LE14SW4,744,LE14SW,2,61416,1,RWBL,IN,S,,,
CW,LE14SW4,744,LE14SW,2,61416,1,BOBO,OUT,S,,,
CW,LE14SW4,744,LE14SW,2,61416,1,SAVS,IN,S,,,
CW,LE14SW4,744,LE14SW,2,61416,1,SAVS,IN,S,,,
CW,LE14SW4,744,LE14SW,2,61416,1,GRPC,,V,FO,,
CW,LE14SW4,744,LE14SW,2,61416,1,SAVS,IN,V,,,
CW,LE14SW4,744,LE14SW,2,61416,1,SEWR,IN,S,,,
CW,LE14SW4,744,LE14SW,2,61416,1,RWBL,OUT,C,,,
CW,LE14SW4,744,LE14SW,2,61416,1,BOBO,,V,FO,M,
CW,LE14SW4,744,LE14SW,2,61416,1,BOBO,,V,FO,M,
CW,LE14SW4,744,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE14SW4,744,LE14SW,2,61416,1,BOBO,IN,V,,M,
CW,LE24SW1,841,LE24SW,2,61416,2,CCSP,IN,S,,,
CW,LE24SW1,841,LE24SW,2,61416,2,CCSP,IN,V,,,
CW,LE24SW1,841,LE24SW,2,61416,2,CCSP,IN,S,,,
CW,LE24SW1,841,LE24SW,2,61416,2,SEWR,IN,S,,,
CW,LE24SW1,841,LE24SW,2,61416,2,EAPH,IN,V,,,
CW,LE24SW1,841,LE24SW,2,61416,2,AMGO,OUT,S,,,
CW,LE24SW1,841,LE24SW,2,61416,2,SAVS,IN,S,,,
CW,LE24SW1,841,LE24SW,2,61416,2,SAVS,IN,S,,,
CW,LE24SW1,841,LE24SW,2,61416,2,RWBL,OUT,S,,,
CW,LE24SW1,841,LE24SW,2,61416,2,TRES,,V,FO,,
CW,LE24SW1,855,LE24SW,2,61416,1,COYE,OUT,S,,,
CW,LE24SW2,855,LE24SW,2,61416,1,COYE,OUT,S,,,
CW,LE24SW2,855,LE24SW,2,61416,1,RWBL,OUT,S,,,
CW,LE24SW2,855,LE24SW,2,61416,1,RWBL,OUT,S,,,
CW,LE24SW2,855,LE24SW,2,61416,1,CCSP,IN,S,,,
CW,LE24SW2,855,LE24SW,2,61416,1,SEWR,IN,S,,,
CW,LE24SW2,855,LE24SW,2,61416,1,SAVS,IN,V,,,
CW,LE24SW2,855,LE24SW,2,61416,1,SAVS,IN,V,,,
CW,LE24SW2,855,LE24SW,2,61416,1,SAVS,IN,V,,,
CW,LE24SW2,855,LE24SW,2,61416,1,GRPC,IN,C,,,
CW,LE24SW2,855,LE24SW,2,61416,1,BOBO,OUT,V,,M,
CW,LE24SW2,855,LE24SW,2,61416,1,SAVS,IN,V,,,
CW,LE24SW3,905,LE24SW,2,61416,1,SEWR,IN,V,,,
CW,LE24SW3,905,LE24SW,2,61416,1,CCSP,IN,V,,,
CW,LE24SW3,905,LE24SW,2,61416,1,SAVS,IN,S,,,
CW,LE24SW3,905,LE24SW,2,61416,1,SAVS,IN,V,,,
CW,LE24SW3,905,LE24SW,2,61416,1,COYE,IN,S,,,
CW,LE24SW3,905,LE24SW,2,61416,1,EAKI,IN,V,,,
CW,LE24SW3,905,LE24SW,2,61416,1,WEKI,IN,V,,,
CW,LE24SW3,905,LE24SW,2,61416,1,SAVS,IN,S,,,
CW,LE24SW3,905,LE24SW,2,61416,1,RWBL,OUT,S,,,
CW,LE24SW3,905,LE24SW,2,61416,1,RWBL,IN,S,,,
CW,LE24SW3,905,LE24SW,2,61416,1,SAVS,IN,V,,,
CW,LE24SW3,905,LE24SW,2,61416,1,WEME,IN,S,,,
CW,LE24SW3,905,LE24SW,2,61416,1,COYE,OUT,S,,,
CW,LE24SW3,905,LE24SW,2,61416,1,EAKI,IN,V,,,
CW,LE24SW3,905,LE24SW,2,61416,1,COYE,OUT,S,,,
CW,RY11NW1,608,RY11NW,2,61516,2,RWBL,IN,V,,M,
CW,RY11NW1,608,RY11NW,2,61516,2,SEWR,IN,S,,,
CW,RY11NW1,608,RY11NW,2,61516,2,SEWR,IN,S,,,
CW,RY11NW1,608,RY11NW,2,61516,2,RWBL,IN,V,,M,
CW,RY11NW1,608,RY11NW,2,61516,2,RWBL,IN,S,,,
CW,RY11NW1,608,RY11NW,2,61516,2,RWBL,IN,S,,,
CW,RY11NW1,608,RY11NW,2,61516,2,BOBO,IN,V,,M,
CW,RY11NW1,608,RY11NW,2,61516,2,BOBO,IN,V,,M,
CW,RY11NW1,608,RY11NW,2,61516,2,MALL,OUT,V,,M,
CW,RY11NW1,608,RY11NW,2,61516,2,COYE,OUT,S,,,
CW,RY11NW1,608,RY11NW,2,61516,2,RWBL,IN,V,,M,
CW,RY11NW1,608,RY11NW,2,61516,2,SEWR,IN,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,SEWR,IN,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,SEWR,IN,V,,,
CW,RY11NW3,624,RY11NW,2,61516,2,COYE,IN,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,SEWR,IN,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,COYE,OUT,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,COYE,OUT,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,MAWR,IN,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,RWBL,IN,V,,M,
CW,RY11NW3,624,RY11NW,2,61516,2,RWBL,OUT,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,RWBL,IN,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,SORA,OUT,C,,,
CW,RY11NW3,624,RY11NW,2,61516,2,AMGO,IN,S,,,
CW,RY11NW3,624,RY11NW,2,61516,2,AMGO,OUT,S,,,
CW,RY11NW5,635,RY11NW,2,61516,1,SEWR,IN,S,,,
CW,RY11NW5,635,RY11NW,2,61516,1,COYE,OUT,S,,,
CW,RY11NW5,635,RY11NW,2,61516,1,CCSP,OUT,S,,,
CW,RY11NW5,635,RY11NW,2,61516,1,SAVS,IN,S,,,
CW,RY11NW5,635,RY11NW,2,61516,1,COYE,IN,S,,,
CW,RY11NW5,635,RY11NW,2,61516,1,RWBL,,V,FO,M,
CW,RY11NW5,635,RY11NW,2,61516,1,SEWR,OUT,S,,,
CW,RY11NW5,635,RY11NW,2,61516,1,COYE,OUT,S,,,
CW,RY11NW5,635,RY11NW,2,61516,1,CCSP,IN,V,,,
CW,FE27NE1,802,FE27NE,2,61516,2,SEWR,IN,S,,,
CW,FE27NE1,802,FE27NE,2,61516,2,SAVS,IN,S,,,
CW,FE27NE1,802,FE27NE,2,61516,2,RWBL,OUT,S,,,
CW,FE27NE1,802,FE27NE,2,61516,2,SORA,IN,C,,,
CW,FE27NE1,802,FE27NE,2,61516,2,SAVS,IN,S,,,
CW,FE27NE1,802,FE27NE,2,61516,2,BOBO,IN,V,,M,
CW,FE27NE1,802,FE27NE,2,61516,2,RWBL,OUT,C,,,
CW,FE27NE1,802,FE27NE,2,61516,2,RWBL,IN,V,,M,
CW,FE27NE1,802,FE27NE,2,61516,2,MALL,,V,FO,M,
CW,FE27NE1,802,FE27NE,2,61516,2,RWBL,,V,FO,F,
CW,FE27NE1,802,FE27NE,2,61516,2,BOBO,IN,V,,M,
CW,FE27NE1,802,FE27NE,2,61516,2,RWBL,IN,V,,F,
CW,FE27NE3,814,FE27NE,2,61516,1,SEWR,IN,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,COYE,IN,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,RWBL,OUT,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,RWBL,IN,C,,,
CW,FE27NE3,814,FE27NE,2,61516,1,CCSP,OUT,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,BOBO,IN,V,,M,
CW,FE27NE3,814,FE27NE,2,61516,1,BOBO,IN,V,,M,
CW,FE27NE3,814,FE27NE,2,61516,1,SAVS,IN,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,RWBL,OUT,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,MALL,OUT,V,,M,
CW,FE27NE3,814,FE27NE,2,61516,1,MALL,OUT,V,,F,
CW,FE27NE3,814,FE27NE,2,61516,1,BOBO,IN,V,,M,
CW,FE27NE3,814,FE27NE,2,61516,1,SAVS,IN,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,COYE,OUT,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,SEWR,OUT,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,RWBL,,V,FO,,
CW,FE27NE3,814,FE27NE,2,61516,1,LCSP,IN,S,,,
CW,FE27NE3,814,FE27NE,2,61516,1,RWBL,OUT,C,,,
CW,FE27NE5,824,FE27NE,2,61516,1,RWBL,IN,S,,,
CW,FE27NE5,824,FE27NE,2,61516,1,RWBL,IN,V,,M,
CW,FE27NE5,824,FE27NE,2,61516,1,SAVS,IN,S,,,
CW,FE27NE5,824,FE27NE,2,61516,1,SEWR,IN,S,,,
CW,FE27NE5,824,FE27NE,2,61516,1,SEWR,IN,S,,,
CW,FE27NE5,824,FE27NE,2,61516,1,COYE,IN,S,,,
CW,FE27NE5,824,FE27NE,2,61516,1,COYE,IN,S,,,
CW,FE27NE5,824,FE27NE,2,61516,1,SEWR,OUT,S,,,
CW,FE27NE5,824,FE27NE,2,61516,1,COYE,OUT,S,,,
CW,FE27NE5,824,FE27NE,2,61516,1,SAVS,IN,S,,,
CW,FE27NE5,824,FE27NE,2,61516,1,RWBL,OUT,C,,,
CW,FE27NE5,824,FE27NE,2,61516,1,BOBO,IN,V,,M,
CW,FE27NE4,836,FE27NE,2,61516,2,BOBO,IN,V,,M,
CW,FE27NE4,836,FE27NE,2,61516,2,RWBL,,V,FO,M,
CW,FE27NE4,836,FE27NE,2,61516,2,RWBL,,V,FO,M,
CW,FE27NE4,836,FE27NE,2,61516,2,RWBL,IN,V,,M,
CW,FE27NE4,836,FE27NE,2,61516,2,BOBO,IN,V,,M,
CW,FE27NE4,836,FE27NE,2,61516,2,BOBO,OUT,S,,,
CW,FE27NE4,836,FE27NE,2,61516,2,RWBL,IN,C,,,
CW,FE27NE4,836,FE27NE,2,61516,2,COYE,IN,S,,,
CW,FE27NE4,836,FE27NE,2,61516,2,BOBO,IN,V,,F,
CW,FE27NE4,836,FE27NE,2,61516,2,SAVS,IN,S,,,
CW,FE27NE4,836,FE27NE,2,61516,2,SAVS,IN,V,,,
CW,FE27NE4,836,FE27NE,2,61516,2,BOBO,IN,V,,M,
CW,FE27NE4,836,FE27NE,2,61516,2,BOBO,IN,V,,M,
CW,FE27NE4,836,FE27NE,2,61516,2,BOBO,IN,V,,F,
CW,FE27NE4,836,FE27NE,2,61516,2,RWBL,IN,V,,M,
CW,FE27NE4,836,FE27NE,2,61516,2,RWBL,IN,V,,F,
CW,FE27NE4,836,FE27NE,2,61516,2,RWBL,IN,V,,M,
CW,FE27NE2,847,FE27NE,2,61516,2,SEWR,IN,V,,,
CW,FE27NE2,847,FE27NE,2,61516,2,SEWR,OUT,S,,,
CW,FE27NE2,847,FE27NE,2,61516,2,BOBO,IN,S,,,
CW,FE27NE2,847,FE27NE,2,61516,2,BOBO,IN,S,,,
CW,FE27NE2,847,FE27NE,2,61516,2,SAVS,IN,S,,,
CW,FE27NE2,847,FE27NE,2,61516,2,SAVS,IN,S,,,
CW,FE27NE2,847,FE27NE,2,61516,2,RWBL,IN,V,,M,
CW,FE27NE2,847,FE27NE,2,61516,2,RWBL,IN,V,,F,
CW,FE27NE2,847,FE27NE,2,61516,2,LCSP,IN,S,,,
CW,FE27NE2,847,FE27NE,2,61516,2,SAVS,IN,S,,,
CW,FE27NE2,847,FE27NE,2,61516,2,SEWR,IN,S,,,
CW,FE27NE2,847,FE27NE,2,61516,2,RWBL,IN,C,,,
CW,FE27NE2,847,FE27NE,2,61516,2,RWBL,IN,C,,,
CW,FE27NE2,847,FE27NE,2,61516,2,RWBL,IN,C,,,
CW,FE27NE2,847,FE27NE,2,61516,2,SAVS,IN,S,,,
CW,FE27NE2,847,FE27NE,2,61516,2,NOHA,,V,FO,F,
CW,FE27NE2,847,FE27NE,2,61516,2,RWBL,,V,FO,M,
CW,FE27NE2,847,FE27NE,2,61516,2,RWBL,,V,FO,M,
CW,FE17NW1,915,FE17NW,2,61516,2,RWBL,IN,V,,F,
CW,FE17NW1,915,FE17NW,2,61516,2,RWBL,IN,V,,M,
CW,FE17NW1,915,FE17NW,2,61516,2,RWBL,IN,V,,M,
CW,FE17NW1,915,FE17NW,2,61516,2,SAVS,IN,S,,,
CW,FE17NW1,915,FE17NW,2,61516,2,SAVS,IN,S,,,
CW,FE17NW1,915,FE17NW,2,61516,2,LCSP,IN,S,,,
CW,FE17NW1,915,FE17NW,2,61516,2,SAVS,OUT,S,,,
CW,FE17NW1,915,FE17NW,2,61516,2,RWBL,,V,FO,M,
CW,FE17NW1,915,FE17NW,2,61516,2,RWBL,IN,V,,F,
CW,FE17NW1,915,FE17NW,2,61516,2,SAVS,IN,V,,,
CW,FE17NW1,915,FE17NW,2,61516,2,SAVS,IN,V,,,
CW,FE17NW1,915,FE17NW,2,61516,2,SAVS,IN,V,,,
CW,FE17NW3,926,FE17NW,2,61516,2,WEME,IN,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,COYE,IN,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,SAVS,IN,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,RWBL,OUT,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,RWBL,OUT,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,RWBL,OUT,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,BHCO,OUT,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,RWBL,OUT,V,,M,
CW,FE17NW3,926,FE17NW,2,61516,2,CCSP,IN,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,BOBO,OUT,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,BOBO,OUT,S,,,
CW,FE17NW3,926,FE17NW,2,61516,2,RWBL,,V,FO,M,
CW,FE17NW3,926,FE17NW,2,61516,2,RWBL,,V,FO,M,
CW,FE17NW4,938,FE17NW,2,61516,1,SAVS,IN,S,,,
CW,FE17NW4,938,FE17NW,2,61516,1,SWSP,IN,S,,,
CW,FE17NW4,938,FE17NW,2,61516,1,SAVS,IN,S,,,
CW,FE17NW4,938,FE17NW,2,61516,1,COYE,IN,S,,,
CW,FE17NW4,938,FE17NW,2,61516,1,RWBL,IN,C,,,
CW,FE17NW4,938,FE17NW,2,61516,1,RWBL,IN,C,,,
CW,FE17NW4,938,FE17NW,2,61516,1,BHCO,IN,S,,,
CW,FE17NW4,938,FE17NW,2,61516,1,WEME,IN,S,,,
CW,FE17NW4,938,FE17NW,2,61516,1,COYE,OUT,S,,,
CW,FE17NW4,938,FE17NW,2,61516,1,SAVS,IN,V,,,
CW,FE17NW4,938,FE17NW,2,61516,1,SAVS,IN,V,,,
CW,FE17NW4,938,FE17NW,2,61516,1,CCSP,OUT,S,,,
CW,FE17NW4,938,FE17NW,2,61516,1,LCSP,IN,S,,,
CW,OAK27,807,OAK,2,61616,1,BOBO,IN,V,,M,Delayed start due to heavy fog.
CW,OAK27,807,OAK,2,61616,1,BOBO,IN,V,,M,
CW,OAK27,807,OAK,2,61616,1,SAVS,IN,V,,,
CW,OAK27,807,OAK,2,61616,1,SAVS,IN,V,,,
CW,OAK27,807,OAK,2,61616,1,BOBO,IN,S,,,
CW,OAK27,807,OAK,2,61616,1,SAVS,IN,V,,,
CW,OAK27,807,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK27,807,OAK,2,61616,1,BOBO,IN,V,,M,
CW,OAK27,807,OAK,2,61616,1,BOBO,IN,V,,M,
CW,OAK27,807,OAK,2,61616,1,SAVS,IN,V,,,
CW,OAK27,807,OAK,2,61616,1,SAVS,IN,V,,,
CW,OAK15,818,OAK,2,61616,1,BOBO,IN,V,,M,
CW,OAK15,818,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK15,818,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK15,818,OAK,2,61616,1,BOBO,IN,V,,M,
CW,OAK15,818,OAK,2,61616,1,BOBO,,V,FO,F,
CW,OAK15,818,OAK,2,61616,1,BOBO,IN,V,,M,
CW,OAK15,818,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK15,818,OAK,2,61616,1,BOBO,OUT,S,,,
CW,OAK15,818,OAK,2,61616,1,SEWR,OUT,S,,,
CW,OAK15,818,OAK,2,61616,1,BOBO,IN,V,,M,
CW,OAK15,818,OAK,2,61616,1,CCSP,IN,S,,,
CW,OAK5,830,OAK,2,61616,1,NESP,IN,S,,,
CW,OAK5,830,OAK,2,61616,1,NESP,IN,S,,,
CW,OAK5,830,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK5,830,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK5,830,OAK,2,61616,1,COYE,OUT,S,,,
CW,OAK5,830,OAK,2,61616,1,RWBL,,V,FO,M,
CW,OAK5,830,OAK,2,61616,1,SEWR,IN,S,,,
CW,OAK5,830,OAK,2,61616,1,RWBL,IN,V,,M,
CW,OAK5,830,OAK,2,61616,1,RWBL,OUT,S,,,
CW,OAK5,830,OAK,2,61616,1,STGR,OUT,C,,,
CW,OAK5,830,OAK,2,61616,1,RWBL,IN,V,,M,
CW,OAK5,830,OAK,2,61616,1,RWBL,IN,V,,F,
CW,OAK5,830,OAK,2,61616,1,WEME,OUT,S,,,
CW,OAK5,830,OAK,2,61616,1,RWBL,IN,V,,F,
CW,OAK5,830,OAK,2,61616,1,RWBL,,V,FO,M,
CW,OAK5,830,OAK,2,61616,1,RWBL,,V,FO,F,
CW,OAK1,843,OAK,2,61616,1,SAVS,IN,V,,,
CW,OAK1,843,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK1,843,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK1,843,OAK,2,61616,1,BOBO,IN,S,,,
CW,OAK1,843,OAK,2,61616,1,BOBO,OUT,S,,,
CW,OAK1,843,OAK,2,61616,1,WEME,IN,S,,,
CW,OAK1,843,OAK,2,61616,1,LCSP,IN,S,,,
CW,OAK1,843,OAK,2,61616,1,COYE,OUT,S,,,
CW,OAK1,843,OAK,2,61616,1,WEME,IN,V,,,
CW,OAK1,843,OAK,2,61616,1,KILL,IN,C,,,
CW,OAK1,843,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK1,843,OAK,2,61616,1,KILL,OUT,C,,,
CW,OAK1,843,OAK,2,61616,1,WEME,IN,V,,,
CW,OAK1,843,OAK,2,61616,1,SAVS,IN,V,,,
CW,OAK1,843,OAK,2,61616,1,SAVS,IN,V,,,
CW,OAK13,852,OAK,2,61616,2,LCSP,IN,S,,,
CW,OAK13,852,OAK,2,61616,2,LCSP,IN,S,,,
CW,OAK13,852,OAK,2,61616,2,SAVS,IN,S,,,
CW,OAK13,852,OAK,2,61616,2,WEME,IN,S,,,
CW,OAK12,851,OAK,2,61616,2,BOBO,IN,V,,M,
CW,OAK13,852,OAK,2,61616,2,BOBO,IN,V,,F,
CW,OAK13,852,OAK,2,61616,2,NESP,IN,S,,,
CW,OAK13,852,OAK,2,61616,2,WEME,IN,S,,,
CW,OAK13,852,OAK,2,61616,2,BOBO,IN,S,,,
CW,OAK13,852,OAK,2,61616,2,SAVS,IN,S,,,
CW,OAK13,852,OAK,2,61616,2,COGR,IN,V,,,
CW,OAK13,852,OAK,2,61616,2,SAVS,IN,V,,,
CW,OAK13,852,OAK,2,61616,2,COYE,OUT,S,,,
CW,OAK108,912,OAK,2,61616,2,SAVS,IN,S,,,
CW,OAK108,912,OAK,2,61616,2,COGR,,V,FO,,
CW,OAK108,912,OAK,2,61616,2,BOBO,IN,V,,M,
CW,OAK108,912,OAK,2,61616,2,RWBL,IN,V,,M,
CW,OAK108,912,OAK,2,61616,2,RWBL,IN,V,,M,
CW,OAK108,912,OAK,2,61616,2,RWBL,IN,V,,M,
CW,OAK108,912,OAK,2,61616,2,RWBL,,V,FO,F,
CW,OAK108,912,OAK,2,61616,2,BOBO,IN,S,,,
CW,OAK108,912,OAK,2,61616,2,SAVS,IN,S,,,
CW,OAK108,912,OAK,2,61616,2,BHCO,,V,FO,M,
CW,OAK108,912,OAK,2,61616,2,BHCO,,V,FO,F,
CW,OAK108,912,OAK,2,61616,2,COYE,OUT,S,,,
CW,OAK108,912,OAK,2,61616,2,COYE,OUT,S,,,
CW,OAK108,912,OAK,2,61616,2,BOBO,IN,V,,M,
CW,OAK108,912,OAK,2,61616,2,CCSP,IN,S,,,
CW,OAK110,921,OAK,2,61616,2,BOBO,IN,V,,M,
CW,OAK110,921,OAK,2,61616,2,COYE,IN,S,,,
CW,OAK110,921,OAK,2,61616,2,BOBO,OUT,V,,M,
CW,OAK110,921,OAK,2,61616,2,EAKI,IN,V,,,
CW,OAK110,921,OAK,2,61616,2,CCSP,IN,V,,,
CW,OAK110,921,OAK,2,61616,2,CCSP,IN,V,,,
CW,OAK110,921,OAK,2,61616,2,CCSP,IN,S,,,
CW,OAK110,921,OAK,2,61616,2,BOBO,IN,S,,,
CW,OAK110,921,OAK,2,61616,2,COYE,OUT,S,,,
CW,OAK110,921,OAK,2,61616,2,BOBO,IN,V,,M,
CW,OAK110,921,OAK,2,61616,2,CCSP,IN,V,,,
CW,OAK112,930,OAK,2,61616,2,COYE,IN,S,,,
CW,OAK112,930,OAK,2,61616,2,CCSP,IN,S,,,
CW,OAK112,930,OAK,2,61616,2,SEWR,IN,S,,,
CW,OAK112,930,OAK,2,61616,2,SAVS,IN,S,,,
CW,OAK112,930,OAK,2,61616,2,SAVS,IN,S,,,
CW,OAK112,930,OAK,2,61616,2,COYE,IN,S,,,
CW,OAK112,930,OAK,2,61616,2,COYE,OUT,S,,,
CW,OAK112,930,OAK,2,61616,2,SAVS,IN,S,,,
CW,OAK112,930,OAK,2,61616,2,MALL,,V,FO,M,
CW,OAK112,930,OAK,2,61616,2,MALL,,V,FO,F,
CW,OAK112,930,OAK,2,61616,2,SAVS,IN,V,,,
CW,OAK112,930,OAK,2,61616,2,CCSP,IN,S,,,
CW,OAK112,930,OAK,2,61616,2,CCSP,IN,S,,,
CW,OAK112,930,OAK,2,61616,2,SAVS,OUT,S,,,
CW,OAK112,930,OAK,2,61616,2,RWBL,IN,V,,M,
CW,OAK98,940,OAK,2,61616,1,COYE,IN,S,,,
CW,OAK98,940,OAK,2,61616,1,BOBO,IN,V,,M,
CW,OAK98,940,OAK,2,61616,1,COYE,OUT,S,,,
CW,OAK98,940,OAK,2,61616,1,RWBL,OUT,C,,,
CW,OAK98,940,OAK,2,61616,1,COYE,OUT,S,,,
CW,OAK98,940,OAK,2,61616,1,CCSP,OUT,S,,,
CW,OAK98,940,OAK,2,61616,1,COGR,IN,V,,,
CW,OAK98,940,OAK,2,61616,1,COGR,IN,V,,,
CW,OAK98,940,OAK,2,61616,1,COGR,IN,V,,,
CW,OAK98,940,OAK,2,61616,1,BOBO,IN,S,,,
CW,OAK98,940,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK98,940,OAK,2,61616,1,BOBO,IN,V,,M,
CW,OAK98,940,OAK,2,61616,1,SAVS,OUT,S,,,
CW,OAK98,940,OAK,2,61616,1,SAVS,IN,S,,,
CW,OAK37,550,OAK,2,62016,2,RWBL,OUT,S,,,
CW,OAK37,550,OAK,2,62016,2,CCSP,IN,S,,,
CW,OAK37,550,OAK,2,62016,2,COYE,OUT,S,,,
CW,OAK37,550,OAK,2,62016,2,SAVS,OUT,S,,,
CW,OAK37,550,OAK,2,62016,2,CCSP,IN,V,,,
CW,OAK37,550,OAK,2,62016,2,WEME,IN,S,,,
CW,OAK37,550,OAK,2,62016,2,SAVS,IN,S,,,
CW,OAK37,550,OAK,2,62016,2,SEWR,OUT,S,,,
CW,OAK37,550,OAK,2,62016,2,WEME,IN,S,,,
CW,OAK37,550,OAK,2,62016,2,SEWR,OUT,S,,,
CW,OAK37,550,OAK,2,62016,2,SAVS,IN,S,,,
CW,OAK37,550,OAK,2,62016,2,BOBO,,V,FO,M,
CW,OAK39,600,OAK,2,62016,2,MAGO,,V,FO,,
CW,OAK39,600,OAK,2,62016,2,BOBO,IN,V,,M,
CW,OAK39,600,OAK,2,62016,2,BOBO,IN,S,,,
